Id,SalePrice
1560,157389.11158846493
1561,147314.71869438587
1562,158044.2941251572
1563,145817.25755386802
1564,178233.14894871824
1565,163654.1753372166
1566,261313.30165171289
1567,121540.74150823937
1568,219727.3024299454
1569,174621.89052159057
1570,154319.55853068765
1571,148861.61319673996
1572,150456.2865524627
1573,232455.6090782648
1574,137398.24993828492
1575,250516.23471805046
1576,209427.62602040565
1577,226029.58595310128
1578,177384.45854657126
1579,169536.15114985348
1580,238508.28640319477
1581,160609.8402532815
1582,150689.86886720173
1583,290035.64763859066
1584,254044.6112389066
1585,166468.4172272551
1586,89859.06179393224
1587,121645.97290981046
1588,151164.40408585576
1589,116876.77821562329
1590,144878.73281152447
1591,125381.82543903426
1592,150082.1334271866
1593,158185.7202373847
1594,121147.00668451378
1595,141634.4918405089
1596,280645.3965670102
1597,177262.68436467485
1598,267213.33904732065
1599,272047.88022555783
1600,264480.383404583
1601,129847.75707690121
1602,145509.67588469863
1603,126488.81992643116
1604,302065.1794641928
1605,288599.59106836177
1606,187898.49436985052
1607,158213.0341327943
1608,256652.20100330474
1609,223099.79936268253
1610,179425.1078869845
1611,163028.84246650702
1612,166451.8067520736
1613,172795.30827919403
1614,149121.83578878004
1615,129401.08814476024
1616,120410.28354711978
1617,127820.1932013507
1618,147927.99653077466
1619,157114.2576775164
1620,155096.35913568322
1621,167314.60543696882
1622,166963.89239231058
1623,280267.3056651504
1624,213906.11573979395
1625,133186.69250696115
1626,185892.45177742236
1627,191023.76024917688
1628,290488.94010296
1629,240746.71623198933
1630,293448.31902349624
1631,253776.51176165836
1632,252017.19617089795
1633,246021.41731258066
1634,211086.12799686354
1635,209002.3950121066
1636,192968.42655044023
1637,173117.00531169135
1638,230233.6332878114
1639,184193.316352529
1640,254842.12631894925
1641,193587.88036039853
1642,248305.64251729724
1643,263306.07541966345
1644,262264.28199438157
1645,189595.06305568301
1646,184030.37819614835
1647,214851.37355885498
1648,136651.73859018687
1649,146338.68838509455
1650,137214.5804300938
1651,151129.82956967727
1652,128615.7009907815
1653,129139.37620219175
1654,171100.3651126982
1655,205408.12150223236
1656,163868.28655386737
1657,165535.6936294817
1658,171288.87734571612
1659,191831.12041529585
1660,173210.01930722824
1661,322634.69267704606
1662,310648.860088971
1663,317551.77867724886
1664,326275.6209344886
1665,304950.77510873077
1666,307291.417586569
1667,307909.51794119005
1668,312177.1439092902
1669,325991.21051806514
1670,323448.27125848015
1671,259873.74754867135
1672,331551.09453803196
1673,302187.17681604996
1674,267476.25701750256
1675,202103.29258714692
1676,214068.43529262915
1677,248987.02352385645
1678,319023.97971319105
1679,308757.0527321445
1680,297559.41024873126
1681,278190.5998640504
1682,305715.139096854
1683,224268.9932623942
1684,246064.30323476077
1685,201213.73066752293
1686,220243.73761354134
1687,251790.70943630338
1688,236940.21998159043
1689,232885.56227293474
1690,258821.81180745637
1691,244098.24676895875
1692,301558.93032898125
1693,234106.1844416612
1694,203328.26745397176
1695,233494.13994832136
1696,277415.6699948255
1697,235059.589662071
1698,303480.0347851026
1699,312680.8943153552
1700,258059.40017254234
1701,287060.37239669135
1702,254514.70040817195
1703,274955.715667036
1704,289190.63216052053
1705,271279.92407348333
1706,322102.73887688725
1707,240508.06562055997
1708,226012.86006936352
1709,293424.8647183997
1710,260424.50809704003
1711,299063.87788176525
1712,271881.34582432907
1713,277357.17519081896
1714,235265.9600910062
1715,234642.24247379528
1716,202900.58215731056
1717,213318.1281204861
1718,154406.436218661
1719,226865.3233917921
1720,255846.8404300878
1721,199824.7436336714
1722,156537.6679788882
1723,177876.8876061767
1724,216549.6412903386
1725,267959.3469698196
1726,184146.72049601015
1727,172401.94699921607
1728,222143.10509270072
1729,178684.39915037053
1730,161382.56243994567
1731,147409.8508048804
1732,151495.337425964
1733,139013.75274150132
1734,143991.85737565992
1735,162374.72107522053
1736,145268.2847146625
1737,287869.70220281335
1738,248149.46568785267
1739,264484.9551501465
1740,210841.7805846704
1741,197582.4244596029
1742,178589.71769498882
1743,215160.56120807212
1744,279148.3429013073
1745,228542.68293891693
1746,255631.29054422796
1747,226173.64750430125
1748,205759.660844307
1749,179942.97677519522
1750,142386.51140623816
1751,256281.86799284053
1752,137519.06855188153
1753,134755.31079271637
1754,230028.24729964518
1755,189213.31982374363
1756,155612.35670875214
1757,137104.16898075552
1758,167200.15480721567
1759,165909.116853432
1760,178330.0178017345
1761,151732.39149209592
1762,174249.81809827793
1763,185822.25249556327
1764,139668.64956844636
1765,136971.38027556415
1766,177610.87590953478
1767,196643.21474755302
1768,148048.88356542398
1769,215922.4128004616
1770,173764.69882943764
1771,149229.95445313008
1772,141161.2841142621
1773,150834.3723020501
1774,129295.89630261737
1775,143544.50702709905
1776,137061.03735254426
1777,129384.03610819379
1778,149489.16878295972
1779,127100.71912209928
1780,225750.17411911688
1781,142368.75885142296
1782,129497.28203065446
1783,159275.013899902
1784,150930.75634597696
1785,122258.40397642089
1786,181179.8692559577
1787,206232.4671473219
1788,117680.05012889669
1789,126097.45142041563
1790,140121.26529863436
1791,143247.80530402888
1792,142900.31020533168
1793,162751.85731677184
1794,164470.02010263185
1795,141066.7331707182
1796,149106.16081456773
1797,141023.18524873626
1798,144215.51161679038
1799,135699.9596840874
1800,172994.81246234
1801,155828.85442768672
1802,160146.1215372317
1803,143232.3241068928
1804,159039.47908209215
1805,146989.24223449323
1806,154418.41199336995
1807,140721.55010603828
1808,154520.23371017183
1809,149409.76822626352
1810,150501.81312280617
1811,118311.93482386836
1812,131620.2529291595
1813,149816.56521803766
1814,128415.24604386908
1815,69734.2803762014
1816,121045.18755461191
1817,135882.98126495574
1818,142893.73326025726
1819,137532.9984918226
1820,131541.73426177466
1821,132907.41380587485
1822,159131.5508811641
1823,110757.51227649642
1824,146069.46706140877
1825,156431.62678635193
1826,146485.05466430433
1827,134449.66236158914
1828,162649.64638998365
1829,134178.69043834388
1830,148723.19810516445
1831,215930.99594977507
1832,102429.29205017828
1833,156039.26055058494
1834,152955.91851565393
1835,234186.1334787102
1836,131868.8887706626
1837,132818.46100047888
1838,131093.78712883545
1839,149741.49566898626
1840,178008.71189778319
1841,149686.60591290746
1842,129020.99234180708
1843,151238.8651203637
1844,178382.22240801444
1845,168574.612044597
1846,177173.328071636
1847,179514.0448597053
1848,85551.34125819695
1849,106204.00470962065
1850,133842.98795295565
1851,134196.41311839435
1852,148842.81235796126
1853,158822.96418976467
1854,223152.1549161557
1855,185013.46351556384
1856,260068.55789099346
1857,152601.0525133549
1858,137309.25107876348
1859,132984.0428337802
1860,174007.13494640993
1861,132984.0428337802
1862,235151.7746151115
1863,235151.7746151115
1864,235151.7746151115
1865,316994.2037275396
1866,306146.0093659627
1867,261484.27583284042
1868,274543.92275956634
1869,243711.22153839946
1870,276781.2926864078
1871,278259.54798129294
1872,199739.1836013322
1873,247348.10540220395
1874,165605.11780326936
1875,231266.41343085372
1876,203637.5058698044
1877,229328.70321232534
1878,227303.2339522376
1879,153592.35323306333
1880,151568.73261284
1881,247549.53187605165
1882,263232.6791852192
1883,217954.76926889442
1884,220816.50241036768
1885,272313.69284485816
1886,275120.8871323505
1887,242036.29803891483
1888,287226.30735842476
1889,199949.57497840122
1890,153118.30991202613
1891,167013.4812089893
1892,135843.0025497775
1893,145505.2179868355
1894,119693.1891534508
1895,136769.1127812857
1896,144615.7438071465
1897,144178.1979601447
1898,144252.14463645438
1899,192575.0996446875
1900,216228.3595661763
1901,191475.46564814358
1902,160781.19254565542
1903,205970.76655402264
1904,193071.1756442588
1905,210002.23064078766
1906,197301.20471225868
1907,199170.2996809122
1908,141971.95341587882
1909,166955.164882466
1910,146514.8585834039
1911,214251.20341436294
1912,295012.00094336586
1913,155872.1225412372
1914,109521.85206908616
1915,314797.80905276095
1916,76479.32667518943
1917,274350.4970059679
1918,154126.15255272482
1919,176153.5945649156
1920,165334.6568260088
1921,315715.58524767053
1922,290640.94670585427
1923,198157.79059144514
1924,246728.07453969304
1925,222994.81799213492
1926,309936.3656791565
1927,145136.65723546318
1928,179603.2042165101
1929,152317.38554090523
1930,169018.64152073735
1931,176845.32830806865
1932,166383.26709455773
1933,187380.57618080667
1934,189371.60428587275
1935,190563.802818301
1936,191953.2939984708
1937,192017.31494676604
1938,184589.36870644693
1939,280455.23091871676
1940,231920.00322815802
1941,190104.73371692552
1942,191557.56378280628
1943,277825.4584145817
1944,298199.1989200327
1945,325459.9618392944
1946,181715.82411590745
1947,302967.5599155979
1948,171558.0030180573
1949,248062.44200978708
1950,226058.70589171702
1951,247105.79793100883
1952,223777.71045360362
1953,192852.8767733427
1954,223148.5019395039
1955,137998.1635734576
1956,259884.6939288548
1957,166938.77073818786
1958,296218.952775736
1959,140197.6243620664
1960,150062.66814841516
1961,146016.49729245942
1962,128884.56421400649
1963,129297.38562885545
1964,144124.2316274045
1965,161742.58299287074
1966,201558.80938793247
1967,307648.7287883491
1968,317936.05296790926
1969,320174.7549394206
1970,316824.10976491333
1971,316429.66809222323
1972,313508.9595938552
1973,292608.76631300163
1974,308409.1947384593
1975,324859.8643060182
1976,290966.5464777739
1977,307615.42503235803
1978,296674.4930097698
1979,312844.2495645215
1980,230921.14724309274
1981,324140.13187522534
1982,281526.4244621644
1983,263950.6449566216
1984,217329.57734970175
1985,271460.73157088587
1986,257297.05341071964
1987,247445.42987430096
1988,201296.9821665711
1989,237062.2950551076
1990,262408.01519040146
1991,249129.632040554
1992,253147.02408239568
1993,232013.98645612493
1994,266665.6623694907
1995,229054.80366793877
1996,292684.0646969491
1997,308984.38013711246
1998,304554.54017221346
1999,262527.26192239975
2000,289729.97910832544
2001,279772.23471444077
2002,252144.26261259365
2003,279094.4946156702
2004,296807.54391085205
2005,273148.5405684173
2006,254530.555256676
2007,268038.17807591904
2008,236783.4593579673
2009,198208.24672593505
2010,230832.27273035576
2011,171917.9272409042
2012,224704.10781583202
2013,191288.12911229898
2014,192682.16049014294
2015,223828.7560031374
2016,198254.05925823763
2017,224101.12115401114
2018,151927.69511858947
2019,160363.91178848475
2020,133983.97352223098
2021,134674.77723647607
2022,182459.1405781144
2023,174252.49482021632
2024,225953.0998876113
2025,301892.2031558722
2026,225192.98782268562
2027,184314.65171486567
2028,195681.0036268092
2029,187177.29493597866
2030,284384.2356412705
2031,284210.39032932965
2032,285513.94113644224
2033,279417.8825802979
2034,215208.057010085
2035,244656.01019771796
2036,236257.61745954922
2037,237417.73770777314
2038,275576.8357913804
2039,287156.5257131007
2040,288085.98147934605
2041,275479.7185019854
2042,234448.70482787464
2043,186938.5603517366
2044,169544.69610805743
2045,238184.80435057104
2046,133485.17325434217
2047,143158.7169205346
2048,149439.63357890732
2049,132167.71875516776
2050,215165.1990616421
2051,119156.78394282312
2052,126702.2680376882
2053,156403.32762002546
2054,135552.1490281327
2055,153001.75498142923
2056,165848.16129203988
2057,138017.92681461
2058,209222.4095102199
2059,153274.544649457
2060,160288.78940638984
2061,160993.26036534001
2062,140796.50699648776
2063,135614.3521600701
2064,145663.44747019446
2065,131715.74414565793
2066,169512.75350581855
2067,138772.7607495048
2068,126726.46347535875
2069,85176.02516427283
2070,128524.94840012232
2071,141094.12144131222
2072,162405.76205446423
2073,157779.84520839728
2074,220918.0211495505
2075,151736.90795422395
2076,143245.56311367138
2077,153503.55801155057
2078,156462.18863217632
2079,158425.38673304868
2080,128633.19370789305
2081,150412.4797258865
2082,130921.74959983354
2083,158906.96607722863
2084,121741.68526865658
2085,133033.95638202562
2086,154106.11004290768
2087,153734.19861477744
2088,143061.31699620036
2089,120002.4532207548
2090,151242.50437840784
2091,155648.42727839746
2092,150445.7167598491
2093,151986.76512551316
2094,220511.5598636285
2095,180960.40612806103
2096,111759.64508588376
2097,148299.08686872464
2098,158477.13570002708
2099,109988.21265466722
2100,145840.2141148356
2101,147763.70536533222
2102,187806.04511455103
2103,144614.24453641396
2104,133787.56232722732
2105,143772.64994796168
2106,119336.42984715672
2107,228362.60956762076
2108,135560.61322700858
2109,139444.89949254485
2110,153986.49425068105
2111,205965.30732773428
2112,166483.89677851347
2113,157872.8230576037
2114,150179.16020100177
2115,160835.69570478512
2116,157383.98216349
2117,171643.06836543465
2118,163975.5338792578
2119,134906.70005370586
2120,170957.78808551838
2121,104158.42015900795
2122,144834.14279511597
2123,101442.61979369915
2124,209675.1271618489
2125,141339.25611804437
2126,176551.51028488833
2127,171754.09718463643
2128,139734.5872641031
2129,123744.88007214505
2130,126858.141869089
2131,183697.94122304715
2132,150948.09149656544
2133,139476.51946394512
2134,165649.67991111169
2135,135300.70842092266
2136,111667.7315954929
2137,135887.42789469223
2138,147036.675592109
2139,173307.90753226867
2140,160521.96964227868
2141,179039.58796999327
2142,151780.21142266897
2143,160765.15211466973
2144,140476.75581207764
2145,166688.44572461167
2146,167563.9489105085
2147,176356.75214598983
2148,150757.1513584772
2149,156555.12160233138
2150,250182.73583395072
2151,204277.50501088475
2152,141257.38379791763
2153,146919.24427760576
2154,142867.18380188732
2155,134221.0124200734
2156,221143.91885137357
2157,244450.99092916457
2158,266215.5298397541
2159,255522.87890127045
2160,232338.58149866541
2161,259270.26004003384
2162,291413.90904110053
2163,318228.07755177177
2164,301193.81773279817
2165,205771.81481859108
2166,169476.7424116643
2167,235675.48404507642
2168,199172.1113226761
2169,224505.9818655834
2170,230106.52291896616
2171,158754.58782006035
2172,151434.24800071
2173,163662.94115857783
2174,245072.88307818637
2175,306994.91074374854
2176,299113.8769856163
2177,262042.30345825956
2178,254486.88117984045
2179,166188.36511488192
2180,182519.8551676022
2181,219232.25641803484
2182,227832.67007160632
2183,222652.03585114566
2184,128792.03328542504
2185,156860.7963914723
2186,146756.16387315214
2187,166432.18394295566
2188,157593.46875505464
2189,186549.4509554579
2190,92518.6833660472
2191,92710.45630648687
2192,135208.88518253103
2193,124093.61343630144
2194,131356.83842163437
2195,144064.01348701445
2196,131735.42611262147
2197,147309.22971117197
2198,200002.92281719737
2199,170179.4353284866
2200,165995.55618132348
2201,179290.4318903185
2202,269492.99799482524
2203,183338.30101526302
2204,206085.95379423047
2205,155154.19426248912
2206,169412.10154094643
2207,290161.22148169926
2208,295908.37594358623
2209,209116.00674105593
2210,149605.03765229776
2211,142098.72868180947
2212,145625.39264543797
2213,140174.34531322762
2214,168808.98149306857
2215,140958.79774589321
2216,162256.82088402245
2217,90037.97431518915
2218,114792.60656873764
2219,139071.04624280738
2220,123297.79051799752
2221,314797.80905276095
2222,257340.61364207164
2223,253672.1047339991
2224,250340.82702050233
2225,132083.8597461106
2226,187735.20961108262
2227,241949.26320172785
2228,280376.785854761
2229,265984.53032393125
2230,187577.17703872605
2231,232330.4322879171
2232,187482.66398150183
2233,200015.43306279462
2234,278457.6581622057
2235,195198.51287126218
2236,271818.6469133168
2237,304028.14032613207
2238,236712.37888154955
2239,152341.57144060123
2240,187930.6314434046
2241,170525.28105859162
2242,151895.0583702137
2243,159464.85233076155
2244,157740.05552784906
2245,154334.25504408902
2246,148807.04827779334
2247,160844.76906669166
2248,146203.77325633133
2249,161067.03644009077
2250,154550.50338285492
2251,143688.28097937754
2252,171341.33717978158
2253,202828.1868687298
2254,200561.58260185912
2255,195262.74646539192
2256,221317.8660911667
2257,206676.4534725201
2258,223940.70081160168
2259,192368.40461103964
2260,168884.54245476626
2261,251430.2797303203
2262,272826.0552335371
2263,320345.97722974943
2264,337609.86625170766
2265,164414.82135416745
2266,302038.4614537093
2267,285305.29888441216
2268,328493.56469582696
2269,167999.5337048709
2270,234911.3029130938
2271,236753.34485676896
2272,252834.9680915199
2273,176855.48431963017
2274,194503.66404348737
2275,180947.90825307046
2276,229665.87513432166
2277,191200.8357919321
2278,152961.1139793234
2279,144021.6020496471
2280,139463.4038938697
2281,195003.38766826512
2282,207844.9094732113
2283,134050.4491489379
2284,127956.90070187977
2285,198628.30240207913
2286,135899.37296147677
2287,323096.347645369
2288,269093.7449530958
2289,309231.3797556574
2290,306457.17623859807
2291,282580.6364555082
2292,320935.1964994826
2293,322190.1342934028
2294,317443.87142100674
2295,331178.10847320117
2296,263058.1022991284
2297,294444.88869889313
2298,315684.5762105001
2299,275371.73645086004
2300,296888.4255185508
2301,308868.3946901758
2302,246271.5995391526
2303,260062.6375900261
2304,269914.6223639506
2305,194745.08798689366
2306,193257.1713432595
2307,215238.8743208452
2308,250360.704977792
2309,288223.29968358844
2310,267228.28290448943
2311,245146.08038038845
2312,190993.50250710858
2313,194755.57340132116
2314,224161.29992288267
2315,203570.97416076422
2316,205717.0986684269
2317,204695.07400141575
2318,181812.6285629128
2319,220933.0505690789
2320,222711.02128110392
2321,302035.5120461307
2322,221163.83752978977
2323,236206.58512462102
2324,265753.60837667645
2325,231834.76181673046
2326,247671.13941971408
2327,259567.66431661663
2328,265326.10354685783
2329,202108.44580833576
2330,192246.45912143713
2331,308682.449880308
2332,328537.39638645784
2333,315705.8339754627
2334,268091.90011839604
2335,287893.20658473624
2336,293796.75735351455
2337,220948.47773637564
2338,294571.34097632975
2339,257014.32382549005
2340,322261.5928857749
2341,236780.67162981065
2342,254187.24325308326
2343,247658.53321180813
2344,232281.4555721003
2345,259098.71806923114
2346,253728.9974508734
2347,223227.5975524355
2348,251690.09982251472
2349,183495.10073384547
2350,308019.8500591278
2351,256554.4610173907
2352,250558.22819646355
2353,215363.78453263687
2354,156797.0042191604
2355,212988.41769581646
2356,169225.16946996897
2357,219080.79694579408
2358,190144.78050110003
2359,136728.85362047108
2360,149186.03769087198
2361,154770.79861958703
2362,243684.76453992366
2363,155755.7727147331
2364,179008.24104903263
2365,279842.68880202225
2366,263802.7482037232
2367,263802.7482037232
2368,243554.19937527005
2369,247778.79037725725
2370,191950.29887001056
2371,179073.9629540966
2372,217521.36873000106
2373,276571.9634923423
2374,267616.91352591664
2375,293416.58893366053
2376,257301.36386270504
2377,292240.1791074723
2378,152717.37255192132
2379,193331.6680008273
2380,170624.5607586601
2381,165158.02601990098
2382,241264.7431856485
2383,219372.53802931757
2384,258659.91336604283
2385,185169.19721436044
2386,154190.24461144803
2387,147792.28778230058
2388,108024.24294328516
2389,162899.16248392826
2390,160989.73616751024
2391,157642.6950921131
2392,126851.08342122086
2393,218308.07439727112
2394,171774.72639994667
2395,193940.5665004969
2396,153469.4435035003
2397,183460.13692363474
2398,154632.3314210381
2399,125112.83878711397
2400,134127.27917972716
2401,148930.652747832
2402,144714.8460500239
2403,128765.1074097799
2404,177893.9784856738
2405,173572.27353074143
2406,146610.5002751123
2407,145013.43974268102
2408,147097.47098968946
2409,144308.09103983376
2410,169319.20710797128
2411,136927.90377322357
2412,159668.2204694757
2413,141816.0486174816
2414,144731.14644834687
2415,127280.14609918912
2416,143064.6823468155
2417,140248.07780722735
2418,145535.57379029627
2419,146967.6509089217
2420,143669.46703161136
2421,157952.55940313358
2422,142821.24733587314
2423,155275.89129062116
2424,158860.41444152023
2425,173549.2299554045
2426,159188.28126464
2427,155277.33695020946
2428,239208.56187295003
2429,130151.64316301297
2430,146833.5541289942
2431,149377.58847940588
2432,168930.84117275252
2433,163209.31715617562
2434,152827.8041543539
2435,163442.16566027628
2436,134221.98970090208
2437,136208.85827874605
2438,154831.63060329974
2439,135724.34914249482
2440,148342.7412836736
2441,134218.36411701332
2442,145131.06321792648
2443,144815.9422758501
2444,170460.92315360843
2445,143439.49712217588
2446,143159.11724756248
2447,229519.76704873002
2448,135375.263334478
2449,128055.20687731144
2450,180702.0209221296
2451,159732.73447804333
2452,240679.19416780132
2453,93204.6653596119
2454,124611.83442222861
2455,158674.30567546908
2456,151336.14508679943
2457,167413.2416759331
2458,143058.08699698903
2459,128846.0362878425
2460,167579.3719582261
2461,151549.57872713043
2462,162789.90739245317
2463,141124.08290710172
2464,170582.2966771821
2465,145840.1600976908
2466,136452.79561594236
2467,223526.18613862057
2468,134800.94385444542
2469,123432.7360630214
2470,200143.64649058145
2471,226827.45103231093
2472,157767.0582026522
2473,160175.36723758298
2474,133529.32052159007
2475,227962.5869771746
2476,137741.84849921204
2477,159296.6975133273
2478,174836.50680538497
2479,153695.84840170213
2480,190481.773887037
2481,155222.47521612496
2482,167113.95649926816
2483,148013.53429774943
2484,145859.63938188957
2485,150312.76518378058
2486,177302.28423511106
2487,198758.45832232747
2488,232901.94269783553
2489,179769.63756730568
2490,167945.1148350698
2491,98447.29818214827
2492,197628.38809808585
2493,164552.5569295428
2494,155704.2584154024
2495,114507.44636102291
2496,226228.20530499733
2497,139516.24124139006
2498,145603.34124693132
2499,94689.33200428242
2500,145195.3397766717
2501,141570.2763120973
2502,147945.3732965426
2503,118609.54772702325
2504,179518.33203314038
2505,244306.70463887107
2506,268178.19436136156
2507,263976.100919627
2508,260274.30894284585
2509,229052.35977481274
2510,255017.49172313002
2511,212937.5215684751
2512,214430.87659156928
2513,242145.2450972284
2514,294104.53030539723
2515,168782.2871969363
2516,199655.8487004565
2517,167829.3404228104
2518,169926.40722645968
2519,234328.53317865307
2520,237393.1475966412
2521,218431.97564629136
2522,240278.04706678353
2523,145121.58956359827
2524,180857.1279682512
2525,177197.25879137384
2526,156708.91166352748
2527,158592.5672900787
2528,144915.1999666206
2529,155227.78271139585
2530,159212.39173072355
2531,238405.30610094158
2532,236776.43651554032
2533,214710.56131405738
2534,262996.7194894472
2535,264194.1560257438
2536,242740.84901979755
2537,272741.97792745905
2538,219270.02033783848
2539,226074.30489733288
2540,197490.73535594475
2541,223598.563950265
2542,170963.92947900968
2543,137214.42713587664
2544,136570.94634619803
2545,146071.91481774594
2546,139502.17881554313
2547,168648.410708694
2548,151104.2279564498
2549,179353.76933551993
2550,243509.14194695422
2551,168374.0583712818
2552,139558.58910246033
2553,90514.0602797727
2554,100902.9303654064
2555,142080.92284742213
2556,137877.4252411638
2557,139172.06750489477
2558,122972.24787822623
2559,156955.33958683728
2560,202614.30658129125
2561,238364.76417520622
2562,160782.44178224352
2563,169771.47579065483
2564,244533.51710234722
2565,184331.19939797334
2566,208981.09206882273
2567,169168.93881156365
2568,201786.47325868826
2569,214324.96643465865
2570,152029.6672538729
2571,201103.66698131
2572,244948.46500918161
2573,249327.00400875916
2574,268534.18594989995
2575,153661.9220488294
2576,156304.5348605736
2577,162840.36774294192
2578,117200.56020255346
2579,93880.41452634192
2580,142991.9724002193
2581,145539.06728626273
2582,133161.80258865913
2583,299485.8840119933
2584,187726.17809319857
2585,201347.450370022
2586,238142.70755719548
2587,235393.65964843656
2588,212462.24023667697
2589,172676.7387207328
2590,251374.33164312315
2591,193328.96503494942
2592,220960.9039754891
2593,260044.77160249493
2594,216217.43460447065
2595,235845.37351484437
2596,293055.2400445015
2597,200052.47871829724
2598,270862.8081381719
2599,309542.3299650232
2600,118145.91171662621
2601,174359.4042670799
2602,128282.67017438484
2603,149274.38542959266
2604,126386.01359315228
2605,132033.91998552837
2606,184473.23935927876
2607,197730.03121371663
2608,192311.62277986074
2609,168449.28924701625
2610,153285.69153114053
2611,132166.50018983564
2612,167493.39480337867
2613,155311.91563687564
2614,149157.91105001458
2615,157836.67735348688
2616,144462.77719497247
2617,169821.2065133958
2618,159248.41145110427
2619,231451.00230286564
2620,193809.24728157886
2621,193479.8646545176
2622,192936.82608217202
2623,263934.49237072
2624,275844.16060880653
2625,256428.00634732048
2626,196932.23142430527
2627,236057.79715681367
2628,310164.33708832355
2629,318364.2381844418
2630,314551.31616452395
2631,319762.65660119825
2632,329647.49171239266
2633,298777.3117778299
2634,321889.1024397634
2635,179805.73562080227
2636,234418.76767926852
2637,233982.1772038868
2638,264831.8673732404
2639,211636.13999563042
2640,167549.24683661794
2641,146506.9717010038
2642,188594.49127044034
2643,133832.28686294061
2644,157575.37080375053
2645,135167.15367024805
2646,128554.59869163675
2647,135504.97886247607
2648,167787.62493593933
2649,157695.86283307252
2650,198543.26482413776
2651,167979.90892646715
2652,315364.1785279553
2653,249144.49870581928
2654,245171.03311746148
2655,320285.17196763295
2656,309891.6449000586
2657,286222.6819507339
2658,266676.0032479138
2659,291409.8483735769
2660,312370.6507941161
2661,320876.94636691373
2662,318910.6121143261
2663,302061.62105487555
2664,288648.24558076425
2665,332896.36567058566
2666,291023.56975203764
2667,195046.52789236192
2668,232678.99975635123
2669,187766.19392115655
2670,286395.39602720423
2671,232769.7362406409
2672,252084.83116438624
2673,249091.8808881358
2674,245606.32223828245
2675,228496.54883519208
2676,229566.86341097043
2677,196240.43489496267
2678,262863.9553048683
2679,308971.8237243582
2680,301100.78196706355
2681,310505.2359463858
2682,291751.6141021403
2683,306278.4655526454
2684,313854.01456956577
2685,303023.7842870094
2686,262442.34194968024
2687,305242.9201984756
2688,250427.2506147108
2689,247050.51318200454
2690,304512.0316565536
2691,185822.34921869138
2692,167080.64092297058
2693,221854.407424857
2694,157358.47689498152
2695,229366.38923916972
2696,218611.1718239686
2697,187621.3415390542
2698,193194.1447607112
2699,184133.80206323855
2700,179584.44934842354
2701,190264.9744393515
2702,153154.2744201635
2703,147800.28746962288
2704,171558.52064082606
2705,141147.86621636478
2706,139341.9960363405
2707,146310.43689815185
2708,141691.29356160667
2709,139564.60828818422
2710,155380.98855544932
2711,266332.06638547103
2712,309471.1488108578
2713,226774.5513116791
2714,205964.75485645593
2715,175638.24329242614
2716,217712.50607065315
2717,243327.73261421503
2718,272274.7993718394
2719,165561.86986056084
2720,218907.67128694215
2721,147890.0791743356
2722,150114.35861608697
2723,169131.0280615647
2724,156835.31682940442
2725,145571.92871288603
2726,147621.37929475532
2727,193026.79796921377
2728,166375.57216871085
2729,157634.76715453053
2730,144083.60121606663
2731,141112.61785681458
2732,142901.44026880234
2733,167989.7810938039
2734,154656.26258390644
2735,143524.73840704115
